Sentiment,SentimentText
1,tyagi_ajay OfficeOfRG KailashOnline BJPIndia narendramodi PiyushGoyal AmitShah jeetensingh myogiadityanathu
0,ndtv There is no Chaos due to GST only some ppl who dont want their income under scope are making noises  Cong.u pNjVacSHP
0,AmitShah Do hear PM narendramodius remarks on GST its vitality and long term benefits for the Indian economy. JrVtVYDZN
1,MPArunYadav
0,mini_ How GST is huing WB??? Your illegal Bangladeshi steal they kill and there is no GST on stealing and killing.  Reu
0,goonereol fayedsouza Der has been over  deaths in Bengal in october because of Dengue  mamata busy  blackening her twittu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,askGST_GoI company selling old car for less to employee who is not registered buyer. Is GST applicable on foreclosure amount?
0,TimesNow All those who failed to implement GST having promised it are the critics of GST today arunjaitleyu
0,Reenakaramkar AnkitaS vidya_balan upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONEu dewUgAi
0,ArunSFan Mother of all ironies is when Amitabh who is name in both Panama Papers  Paradise papers is preaching the new to pay taxesu
1,tyagi_ajay OfficeOfRG KailashOnline BJPIndia narendramodi PiyushGoyal AmitShah jeetensingh myogiadityanathu
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
0,praveenskapoor Let India ow on  June  BengalCM MamataOfficial Called GSTProPeople  GSTTeam Was Presided by DrAmitMitra nhtu
0,RajenKaushal capt_amarinder INCIndia virbhadrasingh I have my servant who hates modi for doing nothing for pooru IIcTJlS
0,TimesNow GST is going to significantly improve our ratings in World Bank repo Union Finance Minister arunjaitley FranklySpeakingWu
1,BJPLive GST has immensely benefited the transpo sector. Truck movement between the states has gained pace PM narendramodi ModiDhu
1,LMKMovieManiac Mersal = Vijay+Tamil Movie+Gst Free publicity still its less thanBaahubali (Non Tamil movie )
0,Reenakaramkar AnkitaS vidya_balan upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONEu PwxOQRy
1,ImSunielShetty
1,MRVCheai republic TimesNow  Cnews discussing SoniaKaTehelka but Ndtv? Hahaha - GST impact in Surat
0,INCIndia G Scam was only an inflated hyperbolic scam by the same Jumla BJP which is now really looting people byu rNGgbHOL
0,.Demonetisation feels more painful now than a year later. And a lot of distrust after kind of GST implemented.nhttps//t.co/pGFtNUxUCh
1,AmarUjalaNews
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
0,.Is lungi getting exempted from GST ?? ModiInCheai
1,SirVinodDua
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,INCIndia Watch Press briefing by State Ministers Manpreet Badal Kamala Kaan  krishnabgowda on GSTnhttps//t.co/tuEooJIg
1,ImSunielShetty
1,iratnain kriratna PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,praveenskapoor Let India ow on  June  BengalCM MamataOfficial Called GSTProPeople  GSTTeam Was Presided by DrAmitMitra nhtu
1,.GST Council to consider slashing GST on common use goods ytDkDMFxPp Poor planby arunjaitley  before implementation PMOIndia
1,tyagi_ajay OfficeOfRG KailashOnline BJPIndia narendramodi PiyushGoyal AmitShah jeetensingh myogiadityanathu
0,.This is exactly the kind of false equivalence  shld ster clear of. Every pays GST. Only few pay IT n great lot evu anOhoTUmvz
0,MamataOfficial Great Selfish Tax (GST) to harass the people.To take away jobs. To hu businesses. To finish the economy. GoI totallyu
1,FinMinIndia petroleum
1,.
0,.Protest against GST  doesnut mean opposition of Modi. When will Congress learn this? arhzirRz
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,utpalghosh Satyavachan Oppose GST DeMonetisation because of sole reason - Modi HatrednHypocrites Ccnsambitswaraju
1,geetv  Cr Excess GST Paid nGets Locked with Govt udduden(Surprised?)o Working Capital for BusinessesGabbarSinghTax nhttps//tu
1,rishibagree
1,flikkapp MamataBanerjee terms GST Great Selfish Tax urges people to Twitter DPs to black in protest on Novthu
1,.CAIT Secretary General Praveen Khandelwal nominated for GST  Panel
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,Reenakaramkar
0,Sam KumarS_in INCIndia OfficeOfRG upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONu zxXgobJxT
1,.
1,AamAadmiPay GST Council
0,ParichayMehta The other side of the story. plzLmDFmJ
1,LambaAlka
1,.
1,deg_teg_
1,askGST_GonWhich of the following goods is covered under GST as on  July ?
0,yadavakhilesh_ pankaj upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu CyoOWIQp
0,.As if anyone caresher IslamicBolshevik dream of a Bangla Caliphate is coming to an end RVCSrjX
1,rishibagree
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,mini_ How GST is huing WB??? Your illegal Bangladeshi steal they kill and there is no GST on stealing and killing.  Reu
1,.
0,yadavakhilesh_ pankaj upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu ZInDQjpF
1,.GST
0,.Congratulations to Brand Ambassador of GST and Gujarat Tourism MrSrBachchan narendramodi BJPIndia republicu XXKUEp
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
0,yadavakhilesh_ pankaj upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHu ZKwEqK
0,arunjaitley sir cNaNUNvK webiste is not working. i am trying to find out whethere ths GST no given by shopkeeper in vallid
1,senthil_sulur
1,premchand sureshpprabhu Please Prabhu jiuddudefuddudefuddudef...Aap phir se rail mantri wale roop me Aakar Hamare tweets par reply KareGSTu
0,porinju I am so amazed to see the capability of Modi to convince people pay to more taxes ( in the name GST) ... Mu YmSBsYfY
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,AmarUjalaNews
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
0,MamataOfficial Joker of Bengal.. How u will understand it.. GST bit anti islamicuddudeuddude RatanSharda ragarwal madhukishwar
0,.Company charging GST on foreclosure amount for selling car back to employee who paid loan and VAT. Is GST valid? PMOIndia GST_Council
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,Nawazishkhan Toilet uddudebd  after GST ukfwjxzna
1,thatsTamil
1,.A group of Chandigarh based traders met citys finance secretary AK Sinha and gave him memorandum regarding simplification in GST.
1,RaJ
0,vidyahee  of Bhiwandi powerlooms units shut down after demonetisation   lakh workers impacted due to closure of units httpsu
0,yogirawal Santosh upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY Nu jEIZKKLIdz
0,narendramodi GST No
0,bsindia sahilmakkar tenarasimhan aruproytweets NamrataTWEET OneYearOfDemonetisation Bhiwandi powerlooms unable to unu
1,Iam_Prerna Sabse bada tax chor TV pe GST pe gyan pelta hai SrBachchan
1,SirVinodDua
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,PChidambaram_IN Demonetisation and GST caused  drop in business says a Footwear federation. That is authentic voice of people.
1,Barnel_baa
1,ImSunielShetty
1,ajitsachdeva GST
1,anily
1,.
1,.
1,abpnewstv Small scale traders are most affected by GST due to its weak architecture and everyday changing rules  prithvrj
1,tyagi_ajay OfficeOfRG KailashOnline BJPIndia narendramodi PiyushGoyal AmitShah jeetensingh myogiadityanathu
1,AamAadmiPay
1,AamAadmiPay GST Council
1,SwamiGeetika But under your dictatorship  sponsership of anarchy in West Bengal your concern for people looks rather politisizu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,divyaspandana shanmugam_ upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY Nu HIWDLpiZT
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,afshan
1,Reenakaramkar
1,Dev_Fadnavis Hon narendramodi jis words on GST proves how India is blessed with a determined honest courageous PM with a siu
1,ndtv To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat YsjGOGm NDTVNewsBeeps yUgYu
0,myntra I would like to ow which tax do u impose on all ur products?GST or smthg else??
1,.$GST . is breakout STOCKS finance $SLV $GOLD  GOLD Stocks Options daytrading money   WATCHLIST BULLISH TRADE STOCKTOTRADE
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,SPSINGH Behtar hotanPM galti maan leteynDe Mo parJaise GST pe maani.Janta ko aur bevkoof nhi bana sakteynMoti chamdi wau
0,Advaidism After Panama BigB became the brand ambassador of GST.Now after ParadisePapers  will Big B host anti black moneyu
0,.Five-day training course on GST begins at  institutes from todayn NPhaXHtqlb priyankaa_sahoo
1,.To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat
0,ShereenBhan GST spirit of consensus will continue inside the Council outside anyone can do politics says Assam FM himantabiswa onu
1,FinMinIndia adhia Seems GST proved to be boon for atleast somebodyuddude
1,JackKaBaap sinhsodha INCIndia JhaSanjay tehseenp Shehzad_Ind OfficeOfRG sanjaynirupam priyankacu gdNjSKliJ
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,ShereenBhan GST As Cong steps up attack on rolloutAssams FM himantabiswa in a CNBCTVLive exclusive says why didnt they dissenu
0,akdwaaz Mother of all ironies is a man like Amitabh Bachchan named in both PanamaPapers  paradiseleaks lecturing aam aadmi on GST iu
0,INCIndia shanmugam_ upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONu APwlSWq
1,Iam_Prerna Sabse bada tax chor TV pe GST pe gyan pelta hai SrBachchan
0,IndianExpress Five-day training course on GST begins at  institutes from todayn NPhaXHtqlb priyankaa_sahoo
1,AamAadmiPay GST Council
1,junaidbxr
1,DeendayalPand NoteBandi/GST
1,ashokgehlot Im bemused shd I laugh or shd I frown at Mr Jaitleyus cmnt?nCongress conceptualized GSTwat Mr Jaitely did ws tou
1,atti_cus Final Replug. Aai Shapath rGWgOU
0,INCIndia shanmugam_ upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONu EJDmYORe
0,rishibagree Since last  yr Some Comedians are waiting for that one election where BJP loses  they can linked it to adverse fau
1,.
1,.To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat JvDRW NDTVNewsBeeps JFkUthO
1,anily
1,C Pappu
0,INCIndia shanmugam_ upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONu vxcJUJBE
1,INCHimachal Congress suppos small businesses. Our govt will first  foremost reform the faulty BJP version of GST Shu
0,indiatvnews RahulGandhi should not target PM narendramodi if he doesnt understand GST rsprasad sauravshr BiRRysBRe
0,amishra OfficeOfRG Obviously when the economy is smashed by demo and gst inflation wl b low...u r just anotgeru dbpSYRjpmY
1,narendramodi Badi badi bate  wada pav khate . GST ka paisa jankalyan mai lagai ge Desh  badhayege lol...
1,rishibagree
0,ShereenBhan GST spirit of consensus will continue inside the Council outside anyone can do politics says Assam FM himantabiswa onu
1,ShereenBhan GST we should own whatever has happened collectively says Assam FM himantabiswa on Cong offensive on rollout issues Cu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,.
1,AamAadmiPay
1,KamNoNym We du der Polizei vorschl
1,SirVinodDua
0,ShereenBhan GST As Cong steps up attack on rolloutAssams FM himantabiswa in a CNBCTVLive exclusive says why didnt they dissenu
1,geetv  Cr Excess GST Paid nGets Locked with Govt udduden(Surprised?)o Working Capital for BusinessesGabbarSinghTax nhttps//tu
1,.DnIziwg GST_Council  MamataOfficial GST Modi
0,ArunSFan Mother of all ironies is when Amitabh who is name in both Panama Papers  Paradise papers is preaching the new to pay taxesu
0,HRajaBJP Loosu Raja  in fact Bala should have included Demonetization  GST too
1,DainikBhaskar
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,.Tmp .F Wd . W Gst . Bar . Rising Wd Chl .F Prec .
1,iamAnkita_y
1,.GST council meet to review first quaer impactAssamGSTcouncil quaernhttps//t.co/pAebyuA Otfltx
1,.GST council meet to review first quaer impactAssamGSTcouncil quaernhttps//t.co/WlxRHsOs xaKAAupkIi
1,imkanganaranut
1,.
1,thecyberbully Demonetizn made every an economistnAadhar made security expesnTalwar case made detectivesnDhoni made cricket expeu
1,.Revenue Secretary adhia gets rewarded by PM narendramodi for GST implementation; appointed Finance Secretaryu oHEkfrwg
0,praveenskapoor Let India ow on  June  BengalCM MamataOfficial Called GSTProPeople  GSTTeam Was Presided by DrAmitMitra nhtu
1,.
1,ndtv To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat YsjGOGm NDTVNewsBeeps yUgYu
1,KamNoNym We du der Polizei vorschl
0,.First of all getting mentioned in such papers doesnut make you a criminal tax avoidance is a legit phenomenon.. nou jRPCu
0,.IndianExpress Five-day training course on GST begins at  institutes from todayn GOWeaNbfiH priyankaa_sahoo
1,Barnel_baa
1,.
1,AAPExpress
0,FinMinIndia upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE  FOu FOtdaNygD
1,Reenakaramkar
1,WeAreHyderabad Massive GST Fraud Uneahed in Hyderabad Nearly  raids conducted  cases booked. via tweetsakshi  https//t.cu
0,Advaidism After Panama BigB became the brand ambassador of GST.Now after ParadisePapers  will Big B host anti black moneyu
1,.To Add Heft To Rahul Gandhi;s GST Attack Dr Manmohan Singh In Gujarat  lml wRcqRzhFdJ
0,MamataOfficial Great Selfish Tax (GST) to harass the people.To take away jobs. To hu businesses. To finish the economy. GoI totallyu
1,ndtv To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat YsjGOGm NDTVNewsBeeps yUgYu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,..
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,FinMinIndia upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE  FOu dwauRXWS
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
1,iamAnkita_y
1,raiprakashji Attracting FDI! Food CEOs interact with PM Mod; appreciate Govtus GST FDI liberalization. TransformingIndianhttps//t.cu
0,IndianExpress Five-day training course on GST begins at  institutes from todayn NPhaXHtqlb priyankaa_sahoo
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,praveenskapoor Let India ow on  June  BengalCM MamataOfficial Called GSTProPeople  GSTTeam Was Presided by DrAmitMitra nhtu
1,BharatSolankee  amendment  rates reduction  exemptions  waiver  extensions.-Proves that GST was mindlessly implemented htu
0,askGST_GoI Which of the following goods is covered under GST as on  July ?
0,indiatvnews RahulGandhi should not target PM narendramodi if he doesnt understand GST rsprasad sauravshr BiRRysBRe
1,RakeshS GST
1,.VERY NICE WMOGbBvyg
1,.Du f
0,.Pointless exercise since Govt would have changed theGST  rules  rates a dozen times in the span of the  days ofu EafGZfpd
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,ImSunielShetty
0,INCGujarat Two torpedoes - Noteban and wrong implementation of the GST have sent the IndianEconomyInICU slPXGEc
1,INCHimachal Congress suppos small businesses. Our govt will first  foremost reform the faulty BJP version of GST Shu
1,SPSINGH Aadiyaji kehtey haiBedagark ho gya GST kansirf  mnths meeed Complete Overhauling.WB kehta hainEASE OF DOINGu
1,snjevkmarjha
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
1,KamNoNym We du der Polizei vorschl
1,Harpreet
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,iamAnkita_y
1,KamNoNym We du der Polizei vorschl
1,.ModiGovt Land Mk ReformsBusinessModel upswings India ranking.Modi diplomacy kicks up global image.Demonetisatiu nEFdHsoAv
0,TimesNow All those who failed to implement GST having promised it are the critics of GST today arunjaitleyu
0,Dev_Fadnavis CMOMaharashtra Newslokmat upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONEu VVBvIyxEW
1,KamNoNym We du der Polizei vorschl
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,TimesNow GST is going to significantly improve our ratings in World Bank repo Union Finance Minister arunjaitley FranklySpeakingWu
0,CMOMaharashtra Dev_Fadnavis cbawankule upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRu ZduHJqy
1,AisiTaisiDemo GST ki next ad mein Jayant Sinha ji aayenge ab?
1,.isuppoAkhilesh_Lucow  akhileshpeople yadavakhilesh anily pankhuripathak gunjakapoor zeba_yasmeenu ERbZpdaxN
0,ArvindKejriwal Business takes a hit as excess GST paid gets locked with government - The Times of India on Mobile oDCTLqzu
1,rishibagree
0,.Baiye govt ingatkan aku yang aku tak sign up utk gst voucher.So they sent me a letter asking me to sign up for it. Wow.
1,DaaruBaazMehta WATCHDy CM msisodia to attend GST Council Meet. To raise issues of high Tax Rate and various concerns of Tradersu
0,CMOMaharashtra Dev_Fadnavis cbawankule upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRu UkXlrcHt
1,deg_teg_
1,ImSunielShetty
0,.Mbps Time Fibre in da house yall..for the cheap RM excl. GSTUnifi who??? t
1,iamAnkita_y
0,.IndianExpress uddudc Five-day training course on GST begins at  institutes from todayn QKYCmQXuFG priyankaa_sahoo
0,CMOMaharashtra southaustralia Dev_Fadnavis HamiltonSmith RamShindeMLA upscstopinjustice ONE NATION ONE TIMEu QcvZUqoi
1,KamNoNym We du der Polizei vorschl
1,imkanganaranut
0,CMOMaharashtra upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE u AxcLrkmM
0,praveenskapoor Let India ow on  June  BengalCM MamataOfficial Called GSTProPeople  GSTTeam Was Presided by DrAmitMitra nhtu
0,BDas narendramodi upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE  Fu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,rishibagree
1,INCIndia Congress VP Rahul Gandhi briefs the media on the demonetisation and GST shots fired on the economy. November  to bu
1,.Dr Manmohan Singhs Gujarat visit will propel Rahul Gandhis attack on GST forward (PTI)Ahmedabad
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,CMOMaharashtra upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE u ZAxFXXWdx
1,iamAnkita_y
1,AamAadmiPay
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,CBEC_India PMOIndia narendramodi Dev_Fadnavis CMOMaharashtra GST from . for under construction propey ... pls do something
0,CMOMaharashtra Dev_Fadnavis upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHYu TCPaOxrGsP
1,.Dont think people who vote for BJP are fools. Only anti nationals will vote for you. gtszpkfi
0,.FMs of Congress-ruled states slam GST implementation call it a lost oppounity on job creation. Details at  pmu OZkcVBhTsb
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
